projectName,trainApproach,train_info,testReleaseDate,train_changes,test_changes,train_Bug_Per,test_Bug_Per,features_selected,classifier,featureSelector,recall,pf,gm,d2h,ifa,auc,brier
Validation,RESAMPLE_150_25_25,50,1420678111,50,67,50.0,13.432835820895527,$exp$la$lt$entropy$nuc$Buggy,KNN,CFS,0.56,0.9,0.29,0.7075789207757067,12,0.3295019157088123,0.8358208955223879
Validation,RESAMPLE_150_25_25,50,1420678111,50,67,50.0,13.432835820895527,$exp$la$lt$entropy$nuc$Buggy,DT,CFS,1.0,0.93,0.27,0.6583407962771304,13,0.5344827586206897,0.8059701492537313
Validation,RESAMPLE_150_25_25,50,1420678111,50,67,50.0,13.432835820895527,$exp$la$lt$entropy$nuc$Buggy,LR,CFS,1.0,0.76,0.61,0.5364258340035877,10,0.6206896551724138,0.6567164179104478
Validation,RESAMPLE_150_25_25,50,1420678111,50,67,50.0,13.432835820895527,$exp$la$lt$entropy$nuc$Buggy,RF,CFS,0.89,0.78,0.55,0.5542145924963536,11,0.5565134099616857,0.6865671641791045
Validation,RESAMPLE_150_25_25,50,1420678111,50,67,50.0,13.432835820895527,$exp$la$lt$entropy$nuc$Buggy,NB,CFS,1.0,0.26,0.93,0.18287244341031406,4,0.8706896551724138,0.22388059701492535
Validation,RESAMPLE_150_25_25,50,1420678111,50,67,50.0,13.432835820895527,$exp$la$lt$entropy$nuc$Buggy,SVM,CFS,1.0,0.83,0.51,0.5851918189130048,12,0.5862068965517242,0.7164179104477612
Validation,RESAMPLE_300_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$ns$exp$ndev$entropy$Buggy,KNN,CFS,1.0,0.36,0.9,0.2560214207744396,5,0.8189655172413793,0.31343283582089554
Validation,RESAMPLE_300_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$ns$exp$ndev$entropy$Buggy,DT,CFS,1.0,0.28,0.93,0.19506393963766827,6,0.8620689655172413,0.2388059701492537
Validation,RESAMPLE_300_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$ns$exp$ndev$entropy$Buggy,LR,CFS,0.78,0.17,0.79,0.19888342326813133,3,0.8026819923371648,0.1791044776119403
Validation,RESAMPLE_300_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$ns$exp$ndev$entropy$Buggy,RF,CFS,0.89,0.05,0.9,0.08666332977982777,2,0.9185823754789272,0.059701492537313425
Validation,RESAMPLE_300_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$ns$exp$ndev$entropy$Buggy,NB,CFS,0.89,0.33,0.84,0.244600083770648,5,0.7806513409961686,0.29850746268656714
Validation,RESAMPLE_300_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$ns$exp$ndev$entropy$Buggy,SVM,CFS,0.89,0.22,0.87,0.17689473019392668,4,0.832375478927203,0.20895522388059698
Validation,RESAMPLE_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$nuc$ns$la$ndev$entropy$exp$ld$nf$age$Buggy,KNN,CFS,0.89,0.19,0.87,0.15542645115238793,5,0.8496168582375478,0.1791044776119403
Validation,RESAMPLE_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$nuc$ns$la$ndev$entropy$exp$ld$nf$age$Buggy,DT,CFS,1.0,0.79,0.57,0.5608088264582963,11,0.603448275862069,0.6865671641791045
Validation,RESAMPLE_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$nuc$ns$la$ndev$entropy$exp$ld$nf$age$Buggy,LR,CFS,0.89,0.19,0.87,0.15542645115238793,4,0.8496168582375478,0.1791044776119403
Validation,RESAMPLE_25_25,50,1420678111,50,67,50.0,13.432835820895527,$lt$nuc$ns$la$ndev$entropy$exp$ld$nf$age$Buggy,RF,CFS,1.0,0.26,0.93,0.18287244341031406,6,0.8706896551724138,0.22388059701492535
